session_id,custom,assistance
100000323579,怎么申请价保呢？,您好，京东客服[数字x]**号很高兴为您服务！!@@@!您看是商品降价的问题么？[SEP]您好，京东客服很高兴为您服务！
100000323579,你好[SEP]NULL[SEP]要求补差价,尼康（Nikon）D[数字x]入门VR防抖套机单反数码照相机女神/新手单反轻巧便携!@@@!您好，请问是这个商品吗？[SEP]稍等一下哦，我帮您看看!@@@!您看是这个订单么？订单号：***[SEP]现在是商品有降价是吗
100000323579,是[SEP]你看下我提交的订单[SEP]才[数字x]**,稍等!@@@!帮您看看呢!@@@! !@@@!您的价保已经为您提交申请，以后遇到降价也可以自行提交哦，这样会更快一点的呢，具体路径：电脑端：我的订单-左侧功能栏-客户服务-价格保护；手机端：我的-客户服务-价格保护[SEP]NULL!@@@!好的，稍等这边为您申请一下就可以了哦[SEP]NULL!@@@!好的，稍等一下，这边帮您申请看看
100000323579,ok,很高兴遇到您这么善解人意的客户，请问还有其他还可以帮到您的吗？ [SEP]NULL[SEP]NULL
100000323579,那我还需要去申请保价吗,不需要的呢!@@@!这边已经为您申请到!@@@!款项会原路返还[SEP]NULL!@@@!不需要的，这边直接为您操作好了哈[SEP]NULL!@@@!不需要的，已为您申请，以后遇到降价也可以自行提交哦，这样会更快一点的呢，具体路径：电脑端：我的订单-左侧功能栏-客户服务-价格保护；手机端：我的-客户服务-价格保护
100000323579,好的，谢谢你, 个工作日到账，白条的话，一般一个工作日左右，请您注意查收哦。[SEP]NULL!@@@!您客气了，目前还请您耐心等待一下，会按照支付方式原路返回
100000323579,好, !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]请问还有什么可以帮到您的么？[SEP]请问还有什么可以帮助您的呢？
40409294858,你好，想问有卖鞋垫吗？[SEP][链接x],您好，欢迎光临***官方旗舰店，我是运动顾问Eda，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！!@@@!您好，请问您要咨询什么？[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Eda，很高兴为您服务。!@@@!您好，请问有什么这边可以帮到您的么？
40409294858,好的，谢谢,没有鞋垫的，十分抱歉[SEP]我们没有专门卖鞋垫的，不好意思。[SEP]很抱歉哦，暂时没有鞋垫的哈。
40409294858,没有了，谢谢,请问还有什么可以帮助到您的？[SEP]请问还有什么需要？[SEP]客气了哦，您看还有什么这边可以帮到您的么？
44200814857,可以换同价的其他尺码吗[SEP][链接x],您好!@@@!这边不支持换款式的!@@@!很抱歉的[SEP]您好!@@@!不支持换其他款式的哦!@@@!非常抱歉[SEP]您好，换货不支持换款式哦，只支持同款的哈
44200814857,价格是一样的,不好意思呢!@@@!这边目前是只支持换尺码的[SEP]不能的哦!@@@!这个只能换同款的尺码[SEP]因为不同款式商品编号不一样的哈，只支持同款的哦
44200814857,原来订单是用了优惠券，退款就没有优惠券了,这边建议您申请换货[SEP]那您只能同款换货了[SEP]退货退款优惠券倒是在，但是怕您来不及用，因为退回售后需要一些时间的。
44200814857,现在你们又不可以用优惠券[SEP]保价吗,很抱歉的!@@@!目前没有保价的!@@@!请问还有什么可以帮到您的!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]非常抱歉!@@@!这个没有价保的!@@@!请问还有什么需要呢？!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]目前暂时没有价保的哈。!@@@!您看还有什么这边可以帮到您的么？!@@@!感谢您对我们的支持，祝您生活愉快。
5260013,物流咨询,您好，京东客服[数字x]***号很高兴为您服务！
5260013,下一站哪里,请问您是咨询之前的问题还是新的问题呢!@@@![数字x]***）么？
5260013,对[SEP]下一站哪里,!@@@!您好商品已经到达站点!@@@!会分配师傅的哈!@@@!然后进行派送的呢[SEP]您的订单已到达京东【绍兴英台营业部】!@@@!目前查看到已经到达站点，正在分配配送进行派件呢[SEP]查看[数字x]您的订单已到达京东【绍兴英台营业部】的哦
5260013,什么时候分配呀,这边因为[数字x]假期发货量大!@@@!站点积压!@@@!还辛苦您耐心等待下的呢[SEP]到达站点后，我们会第一时间进行处理，辛苦您稍微等待下，有分配配送了，您可以再订单详情查看到相关信息[SEP]预计送达时间是就是今天的，但是五一期间的话，订单量比较大，可能会有一定延迟，不过请您放心，这边会尽快安排给您送过来的哈。
5260013,今天可以送到吗,这边还请您不要着急等待物流更新的呢!@@@! !@@@!目前已经在处理中，还请您多多等待，我们会尽快配送的哟~[SEP]咱们尽量按照这个时间送过来，但是目前无法保证的哈。
5260013,显示今天送到[SEP]送不到怎么办,辛苦您等待下的呢!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]很能理解您的心情，也请您放心，我们会全力配送的呢~[SEP]还请您稍微等待一下，咱们会尽快安排给您送货的，请您保持手机畅通就可以的。!@@@!请问还有什么这边可以帮到您的么？
12455762,我的一笔订单，买的是书，但是书的书脊完全坏了，没法送人[SEP]图片已经发给你们了,您好！京东客服[数字x]**号很高兴为您服务！[SEP]您好，京东客服很高兴为您服务！
12455762,对的[SEP]NULL,稍等一下这边为您咨询一下，请您耐心等待!@@@!您好您的书背脊去坏了吗[SEP]稍等一下这边为您咨询一下，请您稍等一下哦!@@@!您好，您看是这个书收到过后有破损书脊有损坏吗[SEP]您是签收后就发现有这个问题了吗？
12455762,基本上书脊都已经断了[SEP]图，在上面,您把坏了的图片都发给我好吗[SEP]方便提供一下照片吗，包装完好打开就发现书脊坏了吗[SEP]NULL
12455762,对，这本,培优辅导——高中数学跟踪练习（选修[数字x]）是这本书[SEP]好的，稍等我找一下看看[SEP]好的，已查看到图片，是这本嘛
12455762,没有[SEP]就培优的坏了,优势教养：发现、培养孩子优势的实用教养方法这本坏了没有[SEP]另外的坏没有呢[SEP]其他的有坏的吗
12455762,没有[SEP]只有培优坏了,新大纲版证券从业资格考试教材[数字x]册）这本坏没[SEP]其他都好的对吧[SEP]好的了解
12455762,那你们怎么姐解决？,好的我这边帮您申请换货您看好吗!@@@!订单完成时间[数字x]天了[SEP]确实很抱歉给您添麻烦了，但是刚这边看了一下，您的书签收时间比较长了，已经超过退换货时间了[SEP]确实给您带来不便，建议您提交售后申请处理
12455762,给我换了吧 豆不够买新的啊。。。这个是买了侄子的,这边给您申请[数字x]京豆作为补偿，您看可以的吗
NULL,只有[数字x]G吗,欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录!@@@!嗯嗯，我们随时在的!@@@!很高兴为您服务~!@@@!在的呢[SEP]您好，很高兴为您服务！请问有什么可以帮助到您的呢？
NULL,华为官网是什么呢，微博我也关注了但是也没确切点的信息,感谢您对华为产品的关注，华为在[数字x]G的手机才可以使用的哟
31049126613,溢胶[SEP]这么明显的浇水[SEP]胶水痕迹[SEP]这是[数字x]块的鞋子该有的？,您好，因为新鞋子在生产的时候需要使用鞋胶将鞋身与鞋底固定，所以会有轻微的溢胶是属于正常现象的，这个是不影响您正常穿着的，还请您见谅[SEP]您好，因为新鞋子是手工鞋胶固定，部分鞋子有轻微溢胶是正常的，是不影响您正常穿着哦的[SEP]您好，因为新鞋子在生产的时候需要使用鞋胶将鞋身与鞋底固定，所以会有轻微的溢胶是属于正常现象的，这个是不影响您正常穿着的，还请您谅解
